"","Item_Identifier","Item_Weight","Item_Fat_Content","Item_Visibility","Item_Type","Item_MRP","Outlet_Identifier","Outlet_Establishment_Year","Outlet_Size","Outlet_Location_Type","Outlet_Type","train1","Item_Outlet_Sales_Lasso_Linear_Regression","Item_Outlet_Sales_Ridge_Linear_Regression","Item_Outlet_Sales_RandomForest_Regression","Item_Outlet_Sales_XGBoost_Regression"
"137","FDQ22",16.75,"Low Fat",0.029860799,"Snack Foods",39.5822,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",5262.4832,387.693020782183,381.467902515932,569.753343161603,478.310394287109
"138","FDR60",14.3,"LF",0.130617879,"Baking Goods",76.5328,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",1314.2892,1313.79954151716,1318.19407970282,1292.04497012774,1278.54064941406
"139","FDC50",NA,"LF",0.238990225,"Canned",94.7094,"OUT019",1985,"Small","Tier 1","Grocery Store",535.3032,-400.521945162653,-379.421092795123,279.658476160243,214.939605712891
"140","FDV24",5.635,"Low Fat",0.103186396,"Baking Goods",151.805,"OUT013",1987,"High","Tier 3","Supermarket Type1",263.6568,2459.72631023272,2476.24490494778,2403.88614075484,2411.27294921875
"141","DRF48",5.73,"Low Fat",0,"Soft Drinks",188.3898,"OUT010",1998,"","Tier 3","Grocery Store",1402.1748,1088.44037727605,1313.50880224566,556.4006053626,612.694213867188
"142","FDQ47",7.155,"Regular",0.168186376,"Breads",36.5874,"OUT046",1997,"Small","Tier 1","Supermarket Type1",1693.7952,641.327680372345,594.704534149657,719.693312396048,655.903076171875
"143","DRN36",15.2,"low fat",0.050255855,"Soft Drinks",97.3752,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",2143.876,1646.09061115664,1654.64958947234,1550.3790954876,1542.21362304688
"144","NCY06",15.25,"Low Fat",0.061173235,"Household",128.5968,"OUT035",2004,"Small","Tier 2","Supermarket Type1",2676.516,2166.79475152238,2110.85586601032,2009.50812062191,2159.8837890625
"145","FDE52",10.395,"Regular",0.029881147,"Dairy",89.5514,"OUT035",2004,"Small","Tier 2","Supermarket Type1",905.488,1639.11232046698,1679.42503155577,1477.86405490406,1443.48596191406
"146","NCB54",8.76,"Low Fat",0.050154219,"Health and Hygiene",126.9336,"OUT045",2002,"","Tier 2","Supermarket Type1",7370.406,1940.13693359981,1870.06321978514,1694.43454425006,1924.44787597656
"147","NCF31",9.13,"Low Fat",0.051837621,"Household",152.6024,"OUT035",2004,"Small","Tier 2","Supermarket Type1",6301.1312,2573.30300304282,2622.93659254765,2401.97584655182,2471.05493164062
"148","FDJ08",NA,"Low Fat",0.11013617,"Fruits and Vegetables",189.7846,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",1597.92,4454.54260615459,4296.40345098094,5158.35404859413,4904.39111328125
"149","NCC07",19.6,"Low Fat",0.024086626,"Household",106.0964,"OUT017",2007,"","Tier 2","Supermarket Type1",529.311,1788.15889833641,1776.12148314163,1706.81261756703,1693.98010253906
"150","NCD19",NA,"Low Fat",0.013115567,"Household",53.7614,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",1969.4364,2338.75092586235,2333.40309662561,1849.37833172604,1687.96838378906
"151","FDL46",20.35,"Low Fat",0,"Snack Foods",118.9466,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",1034.6532,1993.85846293978,1961.68352748777,2030.02561617291,1838.62609863281
"152","FDM20",10,"Low Fat",0.038764258,"Fruits and Vegetables",246.2144,"OUT045",2002,"","Tier 2","Supermarket Type1",1794.331,3821.65819709917,3752.10379767727,3976.5765788877,4183.61083984375
"153","NCI06",11.3,"Low Fat",0.07986963,"Household",180.466,"OUT010",1998,"","Tier 3","Grocery Store",2768.3964,955.897664815009,1197.33980315167,568.696762908893,527.334655761719
"154","DRM11",6.57,"Low Fat",0.066057085,"Hard Drinks",259.3278,"OUT035",2004,"Small","Tier 2","Supermarket Type1",898.83,4184.77755353482,4057.36056132354,4285.4968786005,4407.86279296875
"155","NCH07",13.15,"Low Fat",0.093044518,"Household",158.4604,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",3169.208,2232.05513441315,2231.6203957678,2306.78461164416,2327.61206054688
"156","FDS23",4.635,"Low Fat",0.140771867,"Breads",129.4994,"OUT013",1987,"High","Tier 3","Supermarket Type1",3589.9936,2084.74549924799,1982.61965111491,2099.50614056038,2059.02075195312
"157","FDO49",10.6,"Regular",0.033186809,"Breakfast",49.1008,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",262.3252,600.166998704118,629.477960837083,713.560095405762,621.268249511719
"158","FDS35",9.3,"Low Fat",0.11139344,"Breads",65.2826,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",1910.1802,1187.56596695195,1221.63957992833,994.978009659364,1042.89123535156
"159","DRK39",7.02,"Low Fat",0.049966527,"Dairy",82.525,"OUT045",2002,"","Tier 2","Supermarket Type1",1701.7848,1266.65353020643,1274.91392671549,1347.72266655793,1299.61389160156
"160","DRI39",13.8,"Low Fat",0.097212998,"Dairy",58.293,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",2471.4496,1060.76995895057,1086.06665946689,916.768285294638,917.163818359375
"161","FDV04",7.825,"Regular",0.150863781,"Frozen Foods",158.0288,"OUT017",2007,"","Tier 2","Supermarket Type1",1331.6,2652.76913362147,2632.51588864569,2522.62948129167,2536.22534179688
"162","NCN14",19.1,"Low Fat",0.091900406,"Others",182.5608,"OUT035",2004,"Small","Tier 2","Supermarket Type1",1808.9786,3013.12516426296,2937.15185447104,2949.13979834549,3211.98754882812
"163","FDH08",7.51,"Low Fat",0.017414576,"Fruits and Vegetables",231.101,"OUT013",1987,"High","Tier 3","Supermarket Type1",3315.684,3697.1871523857,3704.81610817232,4001.66990318054,4420.03173828125
"164","FDS20",8.85,"Low Fat",0.053866912,"Fruits and Vegetables",183.0292,"OUT046",1997,"Small","Tier 1","Supermarket Type1",2618.5914,2925.49057692538,2876.6481665064,3194.25747834825,3365.20068359375
"165","FDV40",17.35,"Low Fat",0.014714625,"Frozen Foods",75.4038,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",2769.728,1320.55588862962,1369.22285801843,1157.96015530066,1140.4365234375
"166","FDZ48",17.75,"Low Fat",0.127140836,"Baking Goods",110.5544,"OUT010",1998,"","Tier 3","Grocery Store",5375.0034,-131.970682849873,137.115388767893,312.788093483411,313.339538574219
"167","FDS24",NA,"Regular",0.061923154,"Baking Goods",87.5514,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",2838.9712,2894.63595773316,2863.2654651204,2578.47562100326,2326.10009765625
"168","FDK44",16.6,"Low Fat",0.122417514,"Fruits and Vegetables",174.3738,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",1743.0644,2869.99516840521,2821.05342326884,2790.69197427439,2809.29663085938
"169","FDS48",15.15,"Low Fat",0,"Baking Goods",150.4708,"OUT045",2002,"","Tier 2","Supermarket Type1",5555.4352,2364.05770524198,2413.93358546733,2418.65311977192,2368.24682617188
"170","FDK26",5.46,"Regular",0.053858378,"Canned",186.924,"OUT010",1998,"","Tier 3","Grocery Store",619.194,1116.69590890501,1349.74406179062,587.033198791567,605.021179199219
"171","FDD23",9.5,"Regular",0.048784266,"Starchy Foods",188.5898,"OUT045",2002,"","Tier 2","Supermarket Type1",2120.573,2967.48762977797,2868.32173172803,3030.94457277081,3079.64379882812
"172","NCH54",13.5,"LF",0.073080167,"Household",161.492,"OUT017",2007,"","Tier 2","Supermarket Type1",3823.0236,2661.75408275409,2651.70270077328,2509.78521270252,2612.65893554688
"173","NCP14",8.275,"Low Fat",0.184602443,"Household",106.5306,"OUT010",1998,"","Tier 3","Grocery Store",1360.2294,-226.607363038934,24.0653860853806,355.198832225497,344.14501953125
"174","FDM60",10.8,"Regular",0.080582001,"Baking Goods",39.4138,"OUT010",1998,"","Tier 3","Grocery Store",3969.4996,-1196.10609751895,-902.257656488522,143.932757427656,27.0233306884766
"175","FDV24",5.635,"Low Fat",0.103856487,"Baking Goods",151.305,"OUT017",2007,"","Tier 2","Supermarket Type1",345.5502,2522.90913830461,2541.41759002826,2579.82354532496,2489.85498046875
"176","FDH08",7.51,"Low Fat",0.017500079,"Fruits and Vegetables",228.801,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",585.2382,3354.31925426631,3379.49594628889,3310.02972024029,3345.44067382812
"177","FDS12",NA,"Low Fat",0.173275373,"Baking Goods",127.6362,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",1010.6844,3455.46395314057,3307.93754018105,3212.58832076778,3279.27783203125
"178","FDR39",NA,"Low Fat",0.083393481,"Meat",180.6292,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",161.1236,4324.03189651871,4211.1845308072,5005.01669008676,5259.07666015625
"179","FDP12",NA,"Regular",0.0450476,"Baking Goods",36.4874,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",42.6112,2094.40748918974,2028.80763204447,1388.84247683164,1030.07299804688
"180","DRF60",NA,"Low Fat",0.051816577,"Soft Drinks",236.4564,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",3010.7476,5158.97513046659,5083.13553921518,5529.08588902302,5832.587890625
"181","FDC09",15.5,"Regular",0.026297031,"Fruits and Vegetables",102.7332,"OUT035",2004,"Small","Tier 2","Supermarket Type1",6024.1584,1846.50319136096,1869.75120441127,1842.81511564189,1796.13037109375
"182","FDF50",4.905,"low fat",0.117808305,"Canned",198.5768,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",988.713,2845.75941190521,2692.029323101,2979.77210504749,3008.30493164062
"183","FDG28",9.285,"Regular",0.049270974,"Frozen Foods",243.9144,"OUT035",2004,"Small","Tier 2","Supermarket Type1",239.688,4016.19096696503,3974.29621698107,4408.5965460536,4319.99365234375
"184","NCE19",8.97,"Low Fat",0.093540749,"Household",55.4956,"OUT017",2007,"","Tier 2","Supermarket Type1",1374.2112,1003.96423250354,1008.12519062806,896.848191308112,891.609985351562
"185","NCM53",18.75,"Low Fat",0.087105823,"Health and Hygiene",108.228,"OUT010",1998,"","Tier 3","Grocery Store",4739.8302,-180.521482806255,101.87775835491,336.844870551424,258.996673583984
"186","NCN18",8.895,"Low Fat",0,"Household",110.9544,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",1012.016,1839.39645281849,1804.16229300512,1755.11835283744,1775.54016113281
"187","FDF32",16.35,"Low Fat",0.068068082,"Fruits and Vegetables",199.1426,"OUT035",2004,"Small","Tier 2","Supermarket Type1",657.8104,3296.55752541076,3175.97924048154,3400.89685147418,3349.04565429688
"188","FDF11",10.195,"Regular",0.01761655,"Starchy Foods",239.4538,"OUT013",1987,"High","Tier 3","Supermarket Type1",778.986,3846.4707452774,3811.14711443868,3707.99286112769,3903.8505859375
"189","DRI59",9.5,"Low Fat",0.040898157,"Hard Drinks",225.2088,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",2336.958,3643.64436902382,3676.94512466961,4013.16169729631,3924.52734375
"190","NCG54",12.1,"Low Fat",0.079791176,"Household",169.5106,"OUT035",2004,"Small","Tier 2","Supermarket Type1",2233.0932,2821.02198578479,2801.8991879054,2850.05476232156,2756.4990234375
"191","FDM44",12.5,"Low Fat",0.031049674,"Fruits and Vegetables",101.399,"OUT046",1997,"Small","Tier 1","Supermarket Type1",1661.8368,1651.35533347397,1677.1629306137,1585.49040610019,1682.04345703125
"192","FDT57",15.2,"Low Fat",0.019112323,"Snack Foods",236.2248,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",4745.8224,3451.46853266,3437.06970378742,2747.73058829125,2890.34350585938
"193","FDV24",5.635,"Low Fat",0.103272336,"Baking Goods",151.205,"OUT046",1997,"Small","Tier 1","Supermarket Type1",3124.5994,2427.08089829445,2470.48009478721,2623.99385626912,2428.38842773438
"194","FDI50",NA,"Regular",0.054001526,"Canned",227.8352,"OUT019",1985,"Small","Tier 1","Grocery Store",467.3916,1750.81331344613,1843.99044664695,594.265929254907,729.692749023438
"195","FDS09",8.895,"Regular",0.081073148,"Snack Foods",51.2008,"OUT035",2004,"Small","Tier 2","Supermarket Type1",5070.7328,1034.3391594605,1059.24500889481,840.089702275654,814.351989746094
"196","NCC31",NA,"Low Fat",0.019774239,"Household",154.5972,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",540.6296,3916.05251918126,3912.47351574114,4109.73358835784,4138.93017578125
"197","FDQ07",NA,"Regular",0.153038134,"Fruits and Vegetables",219.0456,"OUT019",1985,"Small","Tier 1","Grocery Store",992.7078,1612.31583721124,1709.24708491304,510.977569098728,447.379150390625
"198","FDC22",6.89,"Regular",0.13720009,"Snack Foods",191.882,"OUT017",2007,"","Tier 2","Supermarket Type1",6008.845,3160.79035015672,3016.72581553741,3194.28153755375,3370.73828125
"199","FDZ56",16.25,"Low Fat",0.02573698,"Fruits and Vegetables",169.3474,"OUT046",1997,"Small","Tier 1","Supermarket Type1",2105.2596,2727.63651713437,2740.63957040423,2588.98029984236,2779.69018554688
"200","FDZ40",NA,"Low Fat",0.070354806,"Frozen Foods",53.9298,"OUT019",1985,"Small","Tier 1","Grocery Store",5359.69,-984.39852135098,-881.846796612776,174.708371245552,196.054382324219
"201","FDS46",NA,"Regular",0.047028483,"Snack Foods",118.3782,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",745.696,3378.0652753301,3296.34578351626,2915.88368446024,2924.04296875
"202","DRD24",13.85,"Low Fat",0.030857538,"Soft Drinks",140.6154,"OUT045",2002,"","Tier 2","Supermarket Type1",3275.736,2199.27520280526,2270.74219503022,1849.54669256017,2101.19091796875
"203","FDV45",16.75,"Low Fat",0.045302246,"Snack Foods",189.1556,"OUT017",2007,"","Tier 2","Supermarket Type1",1701.7848,3101.4562758713,3002.01238340238,3151.49271768805,3247.64672851562
"204","FDL26",18,"Low Fat",0.073341257,"Canned",155.7972,"OUT045",2002,"","Tier 2","Supermarket Type1",6704.606,2433.94205452872,2448.1036970332,2470.46820780257,2280.61328125
"205","FDA56",9.21,"Low Fat",0.00880049,"Fruits and Vegetables",123.0414,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",4119.9704,1705.2202376515,1677.16016544474,1606.15813148267,1685.6416015625
"206","FDN27",20.85,"Low Fat",0.039562497,"Meat",118.1808,"OUT046",1997,"Small","Tier 1","Supermarket Type1",327.5736,1909.20534506608,1898.1405941755,1876.02952293752,1849.97497558594
"207","FDM20",10,"Low Fat",0.038745948,"Fruits and Vegetables",245.0144,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",780.9834,3960.71529930126,3915.07440395183,4099.3458889615,4130.8037109375
"208","FDO16",5.48,"Low Fat",0.015193653,"Frozen Foods",82.825,"OUT017",2007,"","Tier 2","Supermarket Type1",3630.6074,1445.56903760436,1473.48507416082,1480.67557866554,1473.16027832031
"209","FDL03",19.25,"Regular",0.027075481,"Meat",195.611,"OUT035",2004,"Small","Tier 2","Supermarket Type1",317.5866,3291.5235956892,3201.58781499396,3375.56774940445,3328.30786132812
"210","FDE58",18.5,"Low Fat",0.052068722,"Snack Foods",117.0124,"OUT046",1997,"Small","Tier 1","Supermarket Type1",231.6984,1877.06818961084,1857.9921702545,1985.60874436305,1927.86779785156
"211","FDI02",NA,"Regular",0.114010306,"Canned",112.2202,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",133.16,3268.91236437973,3179.41743094933,3048.48865125751,3247.798828125
"212","NCC55",NA,"LF",0.111641021,"Household",38.8848,"OUT019",1985,"Small","Tier 1","Grocery Store",5650.6446,-1270.99134964891,-1233.74809664171,123.782479334328,73.0048980712891
"213","FDR03",15.7,"Regular",0.008771522,"Meat",205.798,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",2636.568,3055.78392851831,3183.63474200863,3147.56010889431,3177.55493164062
"214","FDB14",20.25,"Regular",0.103304968,"Canned",92.612,"OUT017",2007,"","Tier 2","Supermarket Type1",1272.3438,1619.47652645421,1604.55003254647,1654.07880733624,1559.37756347656
"215","FDR45",10.8,"LF",0.028919203,"Snack Foods",240.9222,"OUT013",1987,"High","Tier 3","Supermarket Type1",324.9104,3827.17651961683,3780.25859538677,3616.2263043892,3905.33349609375
"216","NCN07",18.5,"Low Fat",0.034136703,"Others",130.0284,"OUT017",2007,"","Tier 2","Supermarket Type1",131.1626,2153.98439693725,2079.15386514416,2106.62806727086,2127.3271484375
"217","FDM51",NA,"Regular",0.045393469,"Meat",102.2674,"OUT019",1985,"Small","Tier 1","Grocery Store",260.9936,-193.585755316698,-112.395244228095,262.72924522988,327.501586914062
"218","FDT52",NA,"Regular",0.047199898,"Frozen Foods",244.9144,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",260.9936,5336.86849033325,5231.93268038822,5962.82736993246,6154.08935546875
"219","FDL26",18,"Low Fat",0.07319282,"Canned",154.2972,"OUT046",1997,"Small","Tier 1","Supermarket Type1",3690.5294,2480.0225279737,2524.58428275768,2468.42117469654,2383.08642578125
"220","NCZ42",10.5,"Low Fat",0.011287929,"Household",238.9248,"OUT046",1997,"Small","Tier 1","Supermarket Type1",1139.1838,3757.45163955134,3749.41769207774,3835.78335804945,3827.81103515625
"221","DRI47",NA,"Low Fat",0.036628533,"Hard Drinks",145.6128,"OUT019",1985,"Small","Tier 1","Grocery Store",1995.4026,448.701834165248,590.108143249635,400.383253027746,441.899261474609
"222","FDW40",14,"Regular",0.105057952,"Frozen Foods",141.1812,"OUT013",1987,"High","Tier 3","Supermarket Type1",1416.8224,2337.06201612454,2386.46737020285,2310.76400947223,2259.80541992188
"223","FDN34",15.6,"Regular",0,"Snack Foods",169.2132,"OUT046",1997,"Small","Tier 1","Supermarket Type1",265.6542,2748.45116783576,2749.42970430376,2718.85912453111,2798.84741210938
"224","FDS01",11.6,"Low Fat",0.017741644,"Canned",178.3686,"OUT035",2004,"Small","Tier 2","Supermarket Type1",3552.7088,2987.73778052122,2966.17276673449,3089.60560614726,3012.9111328125
"225","NCG55",16.25,"Low Fat",0.039225553,"Household",116.2176,"OUT045",2002,"","Tier 2","Supermarket Type1",2406.867,1778.18119617803,1738.34703046872,1665.85536468425,1822.29455566406
"226","FDC11",20.5,"Low Fat",0.141766029,"Starchy Foods",87.4172,"OUT035",2004,"Small","Tier 2","Supermarket Type1",213.056,1531.98096168767,1526.19894348395,1374.4711751082,1365.36840820312
"227","FDX35",5.035,"Regular",0.080236064,"Breads",226.4036,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",2956.152,3343.59540456812,3355.41979581797,3206.88073398138,3153.22924804688
"228","NCB06",17.6,"Low Fat",0.082332074,"Health and Hygiene",160.392,"OUT046",1997,"Small","Tier 1","Supermarket Type1",153.134,2548.82747235565,2563.41205527527,2460.28500260042,2462.00415039062
"229","FDR09",NA,"Low Fat",0.136085739,"Snack Foods",259.8962,"OUT019",1985,"Small","Tier 1","Grocery Store",1649.8524,2164.58027901654,2076.46555538222,587.000133728184,791.080444335938
"230","FDC53",8.68,"Low Fat",0.008885672,"Frozen Foods",96.9384,"OUT017",2007,"","Tier 2","Supermarket Type1",3101.2964,1669.69548515627,1684.95724538373,1729.58519681693,1595.92260742188
"231","FDY45",17.5,"Low Fat",0,"Snack Foods",255.2356,"OUT013",1987,"High","Tier 3","Supermarket Type1",4769.1254,4037.41677284895,3926.15352573365,3922.82863178695,4076.326171875
"232","FDA22",7.435,"Low Fat",0.141355941,"Starchy Foods",168.5158,"OUT010",1998,"","Tier 3","Grocery Store",3435.528,785.650018443921,1050.78007318639,533.083551959715,477.928436279297
"233","FDE02",8.71,"Low Fat",0.121227447,"Canned",95.2778,"OUT035",2004,"Small","Tier 2","Supermarket Type1",1133.8574,1659.97055659988,1656.30791939157,1573.60443577103,1546.73901367188
"234","FDW21",5.34,"Regular",0.005975976,"Snack Foods",100.8358,"OUT045",2002,"","Tier 2","Supermarket Type1",2603.278,1606.46552608851,1612.46146666229,1542.42428552983,1669.33288574219
"235","FDV34",10.695,"Regular",0.011425458,"Snack Foods",73.6038,"OUT046",1997,"Small","Tier 1","Supermarket Type1",605.878,1242.60091068712,1296.3305891939,1331.10337483917,1210.00329589844
"236","FDS59",14.8,"Regular",0.043961689,"Breads",109.157,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",2293.0152,1895.26744723481,1895.34858496049,1742.28813916348,1714.69091796875
"237","NCW17",18,"Low Fat",0.01949589,"Health and Hygiene",127.8994,"OUT017",2007,"","Tier 2","Supermarket Type1",119.1782,2124.77253406451,2065.26152123471,2172.06656853196,2200.96997070312
